CUSTOMER_ACCOUNT_NR_MASK,Baseline,RandomForest,GENDER,FAMILY_MEMBERS,SEG_LIFESTYLE_CD,SEG_LIFESTAGE_CD
3475678.0,0.5,0.41379310344827586,F,"(3, 8)",2,5
3590850.0,0.3333333333333333,0.46153846153846156,F,"(1, 2)",2,4
3611317.0,0.1,0.11904761904761904,F,"(3, 8)",1,5
3700492.0,0.0,0.22727272727272727,F,"(3, 8)",2,4
4081943.0,0.22580645161290322,0.17307692307692307,M,"(3, 8)",2,5
4092679.0,0.5,0.5757575757575758,F,"(3, 8)",2,4
4095466.0,0.6666666666666666,0.4897959183673469,F,"(3, 8)",1,5
4210887.0,0.0,0.3225806451612903,F,"(1, 2)",1,4
4252015.0,1.0,0.36363636363636365,M,"(1, 2)",2,5
4360222.0,0.2222222222222222,0.21621621621621623,F,"(3, 8)",1,4
4458410.0,0.39473684210526316,0.25,F,"(3, 8)",3,4
4502544.0,0.5833333333333334,0.4375,F,"(3, 8)",2,4
4688795.0,0.5416666666666666,0.4318181818181818,F,"(3, 8)",1,5
4820245.0,0.8888888888888888,0.5333333333333333,F,"(3, 8)",2,4
5055905.0,0.4418604651162791,0.3170731707317073,F,"(3, 8)",2,4
5070212.0,0.625,0.38181818181818183,F,"(1, 2)",1,4
5079193.0,0.22580645161290322,0.15873015873015872,F,"(3, 8)",2,4
5090378.0,0.6,0.37037037037037035,F,"(3, 8)",2,5
5230429.0,0.7058823529411765,0.5833333333333334,M,"(3, 8)",2,4
5349257.0,0.64,0.5454545454545454,M,"(3, 8)",2,5
5486230.0,0.6153846153846154,0.425531914893617,F,"(3, 8)",1,5
5518229.0,0.22857142857142856,0.15942028985507245,F,"(1, 2)",2,4
5828081.0,0.3076923076923077,0.16393442622950818,F,"(3, 8)",1,4
5834654.0,0.5,0.4230769230769231,F,"(3, 8)",2,4
5837307.0,1.0,0.37037037037037035,F,"(3, 8)",2,5
5900481.0,0.5,0.42424242424242425,F,"(1, 2)",1,4
5926514.0,0.7777777777777778,0.29545454545454547,M,"(1, 2)",1,5
5932760.0,0.0,0.32653061224489793,F,"(3, 8)",1,5
5962226.0,0.25,0.19642857142857142,F,"(1, 2)",1,4
6164386.0,0.4878048780487805,0.3611111111111111,F,"(1, 2)",2,4
6227527.0,0.0,0.16326530612244897,M,"(3, 8)",1,5
6244357.0,0.38461538461538464,0.21428571428571427,F,"(3, 8)",2,4
6347907.0,0.3125,0.2647058823529412,F,"(3, 8)",3,4
6554495.0,0.7058823529411765,0.5517241379310345,F,"(3, 8)",2,5
6589303.0,0.3,0.2857142857142857,M,"(3, 8)",1,4
6625496.0,0.0,0.07692307692307693,F,"(3, 8)",1,4
6645683.0,0.42857142857142855,0.32,F,"(1, 2)",2,5
6867147.0,0.4,0.26,F,"(3, 8)",2,4
6946384.0,0.7241379310344828,0.5138888888888888,M,"(1, 2)",3,4
7117945.0,0.1111111111111111,0.05084745762711865,M,"(3, 8)",2,5
7125823.0,0.46153846153846156,0.2978723404255319,F,"(1, 2)",1,4
7152560.0,0.6666666666666666,0.41304347826086957,M,"(1, 2)",1,4
7193509.0,0.5142857142857142,0.38271604938271603,M,"(3, 8)",1,4
7248545.0,0.2727272727272727,0.1111111111111111,F,"(3, 8)",1,5
7395471.0,0.8,0.3684210526315789,F,"(3, 8)",2,4
7754367.0,0.6666666666666666,0.4888888888888889,F,"(1, 2)",1,5
7774258.0,0.22727272727272727,0.19148936170212766,F,"(3, 8)",1,5
7923839.0,0.3548387096774194,0.30952380952380953,M,"(1, 2)",1,5
7943400.0,0.41025641025641024,0.37142857142857144,F,"(3, 8)",2,4
7954243.0,0.6060606060606061,0.45098039215686275,F,"(3, 8)",2,5
8063255.0,0.14285714285714285,0.18181818181818182,M,"(1, 2)",1,5
8128139.0,0.5,0.421875,F,"(1, 2)",1,4
8233719.0,0.06060606060606061,0.046875,F,"(3, 8)",2,4
8406386.0,0.35,0.22,F,"(1, 2)",1,4
8587555.0,0.16666666666666666,0.15384615384615385,F,"(3, 8)",2,4
8607458.0,0.19047619047619047,0.13793103448275862,F,"(3, 8)",2,4
8615531.0,0.1111111111111111,0.15625,F,"(1, 2)",2,4
8736972.0,1.0,0.3,M,"(1, 2)",1,4
9007266.0,0.6875,0.4264705882352941,F,"(3, 8)",3,4
9059566.0,0.42857142857142855,0.2978723404255319,F,"(3, 8)",1,4
9139989.0,0.5,0.3333333333333333,F,"(3, 8)",1,4
9155436.0,0.0,0.14814814814814814,F,"(3, 8)",2,4
9274130.0,0.23809523809523808,0.17777777777777778,M,"(3, 8)",2,4
9279821.0,0.6153846153846154,0.40384615384615385,F,"(3, 8)",3,5
9298060.0,0.6060606060606061,0.5084745762711864,F,"(3, 8)",1,5
9303140.0,0.4782608695652174,0.3157894736842105,F,"(1, 2)",1,5
9335132.0,0.375,0.3389830508474576,M,"(1, 2)",2,4
9354586.0,0.3333333333333333,0.36363636363636365,M,"(3, 8)",2,4
9482519.0,0.46875,0.30357142857142855,F,"(1, 2)",2,4
9493177.0,0.6857142857142857,0.5384615384615384,F,"(3, 8)",1,4
9529316.0,0.5806451612903226,0.4177215189873418,F,"(1, 2)",1,5
9574087.0,0.6666666666666666,0.48214285714285715,F,"(3, 8)",2,4
9749751.0,0.6,0.48,F,"(1, 2)",3,4
9758155.0,0.4444444444444444,0.390625,M,"(3, 8)",2,5
9805405.0,0.36363636363636365,0.37037037037037035,F,"(1, 2)",1,5
9832521.0,0.7777777777777778,0.4473684210526316,F,"(1, 2)",2,5
9842261.0,0.5384615384615384,0.4864864864864865,F,"(3, 8)",2,4
10105631.0,0.17391304347826086,0.17391304347826086,M,"(1, 2)",1,4
10139080.0,0.75,0.38636363636363635,F,"(3, 8)",1,4
10257405.0,0.2727272727272727,0.17857142857142858,M,"(3, 8)",3,5
10532324.0,0.25,0.15,F,"(3, 8)",3,4
10640319.0,0.7692307692307693,0.6818181818181818,M,"(1, 2)",1,5
10801631.0,0.3333333333333333,0.22413793103448276,F,"(3, 8)",1,5
10894040.0,0.5,0.2127659574468085,F,"(1, 2)",1,5
10894888.0,0.8571428571428571,0.5178571428571429,F,"(3, 8)",1,5
10900743.0,0.25,0.09090909090909091,M,"(1, 2)",3,5
10911303.0,0.725,0.6338028169014085,F,"(3, 8)",2,4
10925652.0,0.42857142857142855,0.25806451612903225,F,"(3, 8)",1,5
11172871.0,0.47619047619047616,0.2978723404255319,F,"(3, 8)",2,4
11257237.0,0.7209302325581395,0.6388888888888888,M,"(1, 2)",3,5
11627871.0,0.2857142857142857,0.2708333333333333,F,"(3, 8)",2,4
11729338.0,0.5384615384615384,0.3829787234042553,F,"(3, 8)",3,4
11779601.0,0.5,0.42105263157894735,F,"(3, 8)",1,4
11852324.0,0.625,0.45454545454545453,F,"(3, 8)",1,5
11912555.0,0.3,0.29850746268656714,F,"(1, 2)",1,4
12078622.0,0.40625,0.26865671641791045,F,"(1, 2)",2,4
12120644.0,0.6956521739130435,0.5769230769230769,F,"(1, 2)",1,4
12167956.0,0.5517241379310345,0.41818181818181815,M,"(3, 8)",1,5
12177802.0,0.48148148148148145,0.35714285714285715,F,"(1, 2)",1,5
12223508.0,0.7058823529411765,0.5714285714285714,F,"(3, 8)",2,4
12237973.0,0.5,0.3333333333333333,F,"(3, 8)",1,5
12257542.0,0.0,0.15384615384615385,F,"(3, 8)",1,4
12276650.0,0.4444444444444444,0.36363636363636365,F,"(3, 8)",3,5
12504304.0,0.125,0.07142857142857142,F,"(1, 2)",2,5
12515785.0,0.5789473684210527,0.5283018867924528,F,"(3, 8)",3,4
12845306.0,0.3333333333333333,0.3333333333333333,F,"(3, 8)",2,4
12871209.0,0.3888888888888889,0.3148148148148148,F,"(3, 8)",1,4
12962537.0,0.4166666666666667,0.25,M,"(1, 2)",2,5
12980036.0,0.39285714285714285,0.32,M,"(3, 8)",3,5
12980061.0,1.0,0.38596491228070173,M,"(1, 2)",3,4
13025896.0,0.42105263157894735,0.3541666666666667,M,"(3, 8)",1,5
13031606.0,0.5882352941176471,0.4074074074074074,M,"(1, 2)",1,4
13046181.0,0.5714285714285714,0.4230769230769231,F,"(3, 8)",1,5
13048293.0,0.5,0.3050847457627119,F,"(3, 8)",1,5
13070182.0,0.4,0.3466666666666667,F,"(3, 8)",2,4
13248069.0,0.0,0.1111111111111111,F,"(3, 8)",3,5
13283749.0,0.27586206896551724,0.29310344827586204,M,"(3, 8)",1,5
13337486.0,0.0,0.0,F,"(3, 8)",2,4
13363691.0,0.5294117647058824,0.38235294117647056,F,"(1, 2)",2,5
13376772.0,0.7727272727272727,0.7222222222222222,F,"(1, 2)",2,4
18885480.0,0.5,0.46153846153846156,F,"(1, 2)",2,4
18893240.0,0.47368421052631576,0.3684210526315789,F,"(3, 8)",3,5
18910735.0,0.3076923076923077,0.2222222222222222,F,"(3, 8)",2,5
18915996.0,0.4166666666666667,0.27692307692307694,M,"(3, 8)",2,4
18917984.0,0.4444444444444444,0.1875,F,"(1, 2)",2,4
18926713.0,0.3333333333333333,0.14285714285714285,F,"(3, 8)",3,4
18933798.0,0.5714285714285714,0.46551724137931033,F,"(3, 8)",2,5
18939620.0,0.625,0.4603174603174603,F,"(3, 8)",1,4
18949341.0,0.42857142857142855,0.2222222222222222,F,"(3, 8)",1,5
18970164.0,0.3673469387755102,0.2835820895522388,M,"(3, 8)",2,4
18974058.0,0.35714285714285715,0.3157894736842105,F,"(3, 8)",2,4
18979272.0,0.5416666666666666,0.3709677419354839,M,"(3, 8)",1,5
19000317.0,0.17391304347826086,0.10526315789473684,F,"(3, 8)",2,4
19006325.0,0.42105263157894735,0.37209302325581395,F,"(3, 8)",1,4
19031006.0,0.42857142857142855,0.3488372093023256,F,"(1, 2)",1,5
19063947.0,0.5,0.2571428571428571,F,"(3, 8)",2,5
19065018.0,0.3125,0.24615384615384617,F,"(1, 2)",1,5
19081325.0,0.0,0.4090909090909091,F,"(3, 8)",1,4
19111769.0,0.16666666666666666,0.17391304347826086,F,"(3, 8)",1,5
19113568.0,0.0,0.0,F,"(1, 2)",2,4
19143595.0,0.7777777777777778,0.6,F,"(1, 2)",1,4
19185625.0,0.7333333333333333,0.5,F,"(1, 2)",3,4
19190685.0,0.0,0.0,F,"(1, 2)",1,4
19204079.0,0.0,0.0,F,"(3, 8)",2,5
19210009.0,0.26666666666666666,0.14705882352941177,F,"(3, 8)",3,4
19211739.0,0.6851851851851852,0.5915492957746479,F,"(3, 8)",2,5
19228548.0,0.4117647058823529,0.1568627450980392,M,"(3, 8)",3,4
19230069.0,0.13636363636363635,0.13559322033898305,F,"(1, 2)",1,5
19243178.0,0.0,0.0,F,"(3, 8)",3,4
19262813.0,0.5,0.2,F,"(1, 2)",1,5
19274514.0,0.0625,0.25,F,"(3, 8)",1,4
19286793.0,0.13333333333333333,0.25925925925925924,F,"(3, 8)",1,4
19317441.0,0.625,0.4861111111111111,F,"(3, 8)",3,4
19337241.0,0.5581395348837209,0.46153846153846156,F,"(3, 8)",2,4
19341334.0,0.0,0.0,F,"(1, 2)",3,5
19342043.0,0.3076923076923077,0.19402985074626866,F,"(3, 8)",3,4
19342312.0,0.7073170731707317,0.5301204819277109,F,"(1, 2)",2,4
19361406.0,0.28,0.22580645161290322,M,"(3, 8)",2,4
19383196.0,0.375,0.20588235294117646,F,"(1, 2)",3,5
19394771.0,0.4444444444444444,0.40625,F,"(1, 2)",3,4
19398541.0,0.0,0.0,F,"(1, 2)",2,5
19437256.0,0.34782608695652173,0.15789473684210525,F,"(3, 8)",2,5
19441686.0,0.0,0.03333333333333333,M,"(3, 8)",3,4
19454531.0,0.0,0.0,M,"(3, 8)",3,5
19480086.0,0.5769230769230769,0.47058823529411764,F,"(3, 8)",2,4
19489701.0,0.5483870967741935,0.47368421052631576,F,"(3, 8)",3,5
19514535.0,0.782608695652174,0.5689655172413793,F,"(1, 2)",3,4
19523710.0,0.5405405405405406,0.42857142857142855,F,"(3, 8)",1,4
19529623.0,0.6153846153846154,0.4772727272727273,F,"(3, 8)",1,4
19546916.0,0.4166666666666667,0.5178571428571429,F,"(3, 8)",3,4
19572027.0,0.2682926829268293,0.24193548387096775,F,"(3, 8)",1,4
19575323.0,0.5789473684210527,0.581081081081081,F,"(1, 2)",1,5
19575511.0,0.19230769230769232,0.1891891891891892,M,"(1, 2)",2,4
19582754.0,0.2,0.25,F,"(3, 8)",1,5
19586197.0,0.5769230769230769,0.36065573770491804,F,"(3, 8)",1,5
19589390.0,0.2727272727272727,0.2692307692307692,F,"(3, 8)",3,4
19593919.0,0.5,0.2982456140350877,F,"(3, 8)",1,5
19595267.0,0.3333333333333333,0.4074074074074074,F,"(3, 8)",2,5
19620636.0,0.5333333333333333,0.5,F,"(3, 8)",1,5
19633437.0,0.65,0.5344827586206896,F,"(3, 8)",1,4
19635030.0,0.4,0.3076923076923077,F,"(3, 8)",1,5
25527026.0,0.6944444444444444,0.5454545454545454,F,"(3, 8)",2,4
25616425.0,0.6388888888888888,0.4411764705882353,F,"(1, 2)",2,4
25624350.0,0.3157894736842105,0.38596491228070173,F,"(3, 8)",1,4
25797019.0,0.6111111111111112,0.5384615384615384,F,"(3, 8)",1,5
25819293.0,0.2,0.20588235294117646,M,"(1, 2)",2,4
25879492.0,0.38461538461538464,0.3026315789473684,M,"(1, 2)",1,4
25900167.0,0.0,0.016666666666666666,F,"(1, 2)",3,4
26252886.0,0.2222222222222222,0.21875,F,"(1, 2)",1,5
26253630.0,0.75,0.3333333333333333,F,"(3, 8)",3,5
26258025.0,0.16666666666666666,0.11764705882352941,F,"(3, 8)",2,5
26269376.0,0.7,0.5714285714285714,F,"(3, 8)",1,5
26269953.0,0.2777777777777778,0.32653061224489793,F,"(1, 2)",2,4
26296755.0,0.4,0.13043478260869565,F,"(1, 2)",1,5
26305411.0,0.1111111111111111,0.15384615384615385,F,"(1, 2)",2,4
26306475.0,0.36363636363636365,0.26666666666666666,F,"(3, 8)",3,5
26322109.0,0.8181818181818182,0.3333333333333333,F,"(3, 8)",1,4
26344568.0,0.3076923076923077,0.21875,F,"(3, 8)",2,5
26346002.0,0.48,0.29411764705882354,M,"(3, 8)",2,4
26364901.0,0.3125,0.22727272727272727,M,"(1, 2)",1,5
26378476.0,0.5909090909090909,0.390625,F,"(1, 2)",1,4
26387868.0,0.5555555555555556,0.49056603773584906,F,"(1, 2)",1,4
26390959.0,0.7333333333333333,0.5652173913043478,M,"(1, 2)",1,4
26400080.0,0.5,0.2777777777777778,F,"(1, 2)",1,4
26400246.0,0.0,0.3333333333333333,F,"(1, 2)",2,4
26402016.0,0.7045454545454546,0.5230769230769231,F,"(1, 2)",3,4
26460149.0,0.5,0.22727272727272727,F,"(1, 2)",1,5
26475795.0,0.15789473684210525,0.25925925925925924,M,"(3, 8)",1,5
26489265.0,0.2727272727272727,0.18333333333333332,F,"(3, 8)",2,4
26491740.0,0.8,0.4166666666666667,F,"(3, 8)",1,4
26495222.0,0.42424242424242425,0.3188405797101449,F,"(3, 8)",1,4
26502467.0,0.8214285714285714,0.6607142857142857,F,"(3, 8)",1,4
26502565.0,0.55,0.4716981132075472,F,"(3, 8)",1,5
26513012.0,0.13333333333333333,0.13043478260869565,F,"(1, 2)",1,5
26513514.0,0.6666666666666666,0.4489795918367347,F,"(1, 2)",2,4
26513722.0,0.5714285714285714,0.5294117647058824,M,"(3, 8)",1,4
26518495.0,0.35294117647058826,0.32142857142857145,F,"(3, 8)",2,4
26518659.0,0.7,0.5675675675675675,F,"(3, 8)",2,4
26521517.0,0.45454545454545453,0.2,F,"(3, 8)",1,5
26522464.0,0.43243243243243246,0.3389830508474576,M,"(1, 2)",2,4
26535189.0,0.7111111111111111,0.547945205479452,F,"(3, 8)",2,4
26544416.0,0.0,0.0,M,"(3, 8)",1,5
26569507.0,0.4,0.25925925925925924,M,"(1, 2)",1,5
26578057.0,0.2,0.1568627450980392,F,"(1, 2)",3,4
26585161.0,0.0,0.125,F,"(1, 2)",1,4
26589462.0,0.8421052631578947,0.6388888888888888,M,"(1, 2)",1,5
26589534.0,0.4,0.34545454545454546,F,"(1, 2)",1,5
26600478.0,0.5454545454545454,0.3673469387755102,F,"(1, 2)",1,5
26601946.0,0.5714285714285714,0.5142857142857142,F,"(3, 8)",1,5
26618701.0,0.25,0.28,F,"(3, 8)",2,5
29276526.0,0.6666666666666666,0.5070422535211268,F,"(3, 8)",1,4
29284158.0,0.6666666666666666,0.5294117647058824,F,"(3, 8)",2,5
29304039.0,0.4666666666666667,0.32727272727272727,M,"(3, 8)",2,5
29313565.0,0.4444444444444444,0.3484848484848485,F,"(1, 2)",3,4
29321769.0,1.0,0.5,F,"(1, 2)",2,4
29337923.0,0.0,0.045454545454545456,M,"(3, 8)",3,5
29347236.0,0.42857142857142855,0.4166666666666667,F,"(3, 8)",2,4
29365545.0,0.34375,0.22727272727272727,F,"(1, 2)",1,4
29380088.0,0.6190476190476191,0.36065573770491804,F,"(3, 8)",2,4
29406267.0,0.25,0.19047619047619047,F,"(3, 8)",1,5
29416697.0,0.5483870967741935,0.35714285714285715,F,"(3, 8)",2,4
29430523.0,0.0,0.0,M,"(1, 2)",2,4
29453248.0,0.16666666666666666,0.2,F,"(3, 8)",3,4
29468396.0,0.2857142857142857,0.22448979591836735,F,"(1, 2)",1,5
29468484.0,0.08333333333333333,0.06976744186046512,F,"(3, 8)",2,5
29480655.0,0.42424242424242425,0.3492063492063492,F,"(1, 2)",1,4
34567526.0,0.8,0.32653061224489793,F,"(1, 2)",1,5
34571275.0,0.3333333333333333,0.2857142857142857,F,"(3, 8)",3,5
34586076.0,0.4444444444444444,0.4166666666666667,M,"(1, 2)",2,5
34586106.0,0.15,0.06060606060606061,F,"(1, 2)",1,4
34610793.0,0.5882352941176471,0.40625,F,"(1, 2)",3,5
34614938.0,0.25,0.13636363636363635,F,"(1, 2)",1,5
34640970.0,0.5,0.3333333333333333,M,"(1, 2)",1,5
34641300.0,0.4782608695652174,0.3958333333333333,F,"(1, 2)",1,4
34725020.0,0.3333333333333333,0.075,F,"(3, 8)",1,4
34732848.0,0.1111111111111111,0.10526315789473684,M,"(3, 8)",1,5
34761632.0,0.5217391304347826,0.46808510638297873,M,"(1, 2)",3,4
34764938.0,0.5454545454545454,0.45098039215686275,M,"(3, 8)",1,4
34765018.0,0.7037037037037037,0.5066666666666667,F,"(3, 8)",2,4
34775748.0,0.2,0.1875,F,"(1, 2)",3,5
34800212.0,0.6842105263157895,0.3888888888888889,F,"(3, 8)",2,4
34811172.0,0.0,0.05555555555555555,F,"(1, 2)",1,4
34813125.0,0.9032258064516129,0.696969696969697,M,"(1, 2)",2,4
34829163.0,0.8888888888888888,0.6666666666666666,M,"(1, 2)",2,4
34849271.0,0.0,0.0,M,"(3, 8)",2,5
34869011.0,0.2727272727272727,0.19230769230769232,F,"(3, 8)",2,4
34880990.0,0.6052631578947368,0.43243243243243246,F,"(1, 2)",1,5
34900016.0,0.37142857142857144,0.32857142857142857,F,"(3, 8)",2,4
34921742.0,0.0,0.1724137931034483,M,"(3, 8)",1,5
34925450.0,0.25,0.35714285714285715,M,"(1, 2)",1,5
34939564.0,0.6,0.421875,M,"(3, 8)",1,4
34946074.0,0.25,0.21428571428571427,F,"(1, 2)",1,4
34950147.0,0.7777777777777778,0.5833333333333334,F,"(3, 8)",3,5
34959503.0,0.42424242424242425,0.3898305084745763,F,"(1, 2)",1,5
34983607.0,0.631578947368421,0.34545454545454546,F,"(3, 8)",1,5
34992565.0,0.4090909090909091,0.33962264150943394,F,"(3, 8)",2,5
35005435.0,0.42105263157894735,0.4090909090909091,M,"(1, 2)",3,5
35006354.0,0.7142857142857143,0.47058823529411764,F,"(1, 2)",1,4
35019444.0,0.0,0.0,M,"(1, 2)",1,4
35027402.0,0.4230769230769231,0.36585365853658536,F,"(1, 2)",1,5
35032328.0,0.5652173913043478,0.3269230769230769,M,"(3, 8)",1,5
35094713.0,0.5,0.43902439024390244,F,"(3, 8)",1,5
35101316.0,0.125,0.125,F,"(3, 8)",3,5
35103099.0,0.1111111111111111,0.038461538461538464,F,"(1, 2)",1,5
35122644.0,0.8518518518518519,0.5849056603773585,F,"(3, 8)",1,5
35132468.0,0.4,0.4358974358974359,F,"(1, 2)",1,5
35136756.0,0.6428571428571429,0.5283018867924528,F,"(1, 2)",1,4
35140443.0,0.47368421052631576,0.3469387755102041,F,"(3, 8)",1,5
35142649.0,0.9310344827586207,0.8225806451612904,M,"(3, 8)",2,4
35185758.0,0.3333333333333333,0.29411764705882354,F,"(3, 8)",3,5
35203400.0,0.7368421052631579,0.5531914893617021,M,"(1, 2)",1,4
35231900.0,1.0,0.16129032258064516,M,"(1, 2)",1,5
35232883.0,0.0,0.0,F,"(3, 8)",1,5
35238063.0,0.4090909090909091,0.22,F,"(1, 2)",1,4
35255400.0,0.2222222222222222,0.1935483870967742,F,"(1, 2)",2,4
35268006.0,0.6774193548387096,0.4852941176470588,F,"(1, 2)",1,4
35300245.0,0.5,0.43283582089552236,F,"(1, 2)",2,4
35300600.0,0.0,0.0,F,"(1, 2)",1,4
35302000.0,0.7142857142857143,0.38333333333333336,F,"(1, 2)",2,4
35329337.0,0.25,0.07692307692307693,M,"(3, 8)",1,4
39589733.0,0.65,0.5510204081632653,M,"(1, 2)",2,5
39592340.0,0.25,0.3111111111111111,F,"(3, 8)",3,5
39630514.0,0.8333333333333334,0.1891891891891892,F,"(1, 2)",1,5
39633120.0,0.5909090909090909,0.39622641509433965,F,"(1, 2)",3,4
39661494.0,0.5,0.4583333333333333,F,"(3, 8)",3,4
39674683.0,0.4523809523809524,0.36486486486486486,F,"(3, 8)",1,5
39680217.0,0.64,0.37681159420289856,F,"(1, 2)",1,5
39733671.0,0.42857142857142855,0.41379310344827586,F,"(3, 8)",1,5
39736627.0,0.3684210526315789,0.2962962962962963,F,"(3, 8)",1,4
39741603.0,0.625,0.5227272727272727,M,"(3, 8)",2,4
39748303.0,0.2916666666666667,0.2727272727272727,M,"(1, 2)",1,4
39756194.0,0.5909090909090909,0.43333333333333335,M,"(3, 8)",1,4
39776678.0,0.6470588235294118,0.39473684210526316,M,"(1, 2)",1,4
39808384.0,0.1111111111111111,0.04081632653061224,F,"(3, 8)",1,5
39820803.0,0.0,0.0,F,"(3, 8)",1,5
39823522.0,0.18181818181818182,0.1875,M,"(1, 2)",1,5
39824254.0,0.4444444444444444,0.35294117647058826,F,"(1, 2)",1,5
39847892.0,0.46153846153846156,0.23333333333333334,M,"(3, 8)",1,4
39848592.0,0.16666666666666666,0.2647058823529412,F,"(3, 8)",1,5
39850588.0,0.3225806451612903,0.2916666666666667,M,"(3, 8)",1,4
39854202.0,0.0,0.0,F,"(3, 8)",1,5
39858422.0,0.5625,0.5102040816326531,F,"(1, 2)",1,5
39860814.0,0.3333333333333333,0.6,F,"(3, 8)",3,4
39936339.0,0.4,0.3103448275862069,F,"(1, 2)",3,4
39973308.0,0.09090909090909091,0.16326530612244897,F,"(1, 2)",1,5
39977619.0,0.38461538461538464,0.2,F,"(3, 8)",2,4
39981995.0,0.0,0.11428571428571428,F,"(3, 8)",3,4
39994483.0,0.6129032258064516,0.4927536231884058,F,"(3, 8)",2,4
39999611.0,0.15,0.08571428571428572,M,"(3, 8)",2,5
40022328.0,0.4583333333333333,0.3076923076923077,F,"(3, 8)",3,5
40023054.0,0.55,0.38235294117647056,F,"(3, 8)",2,4
40053636.0,1.0,0.2558139534883721,M,"(1, 2)",1,5
40070326.0,0.525,0.4246575342465753,F,"(1, 2)",3,4
40084053.0,0.2857142857142857,0.5,F,"(1, 2)",3,4
40097852.0,0.34285714285714286,0.29577464788732394,F,"(3, 8)",1,5
40108582.0,0.0,0.0,M,"(3, 8)",2,5
40169462.0,0.14285714285714285,0.1,F,"(3, 8)",2,5
40182046.0,0.46808510638297873,0.352112676056338,F,"(3, 8)",2,4
40196046.0,0.0,0.0,F,"(3, 8)",2,5
40215452.0,0.6666666666666666,0.5555555555555556,F,"(1, 2)",3,4
40223973.0,0.696969696969697,0.5606060606060606,F,"(3, 8)",2,4
40226426.0,0.4090909090909091,0.36538461538461536,M,"(1, 2)",3,5
40232464.0,0.0,0.21052631578947367,F,"(1, 2)",3,5
40232955.0,0.6285714285714286,0.5178571428571429,F,"(1, 2)",1,5
40248047.0,0.5333333333333333,0.48,F,"(1, 2)",2,4
40254248.0,0.24,0.23636363636363636,M,"(1, 2)",2,5
40270915.0,0.5666666666666667,0.41935483870967744,F,"(3, 8)",2,4
40288817.0,0.4,0.46153846153846156,F,"(3, 8)",1,5
40292044.0,0.34375,0.3442622950819672,F,"(1, 2)",1,5
40304196.0,0.46153846153846156,0.3384615384615385,F,"(1, 2)",2,4
