CUSTOMER_ACCOUNT_NR_MASK,Baseline,RandomForest,GENDER,FAMILY_MEMBERS,SEG_LIFESTYLE_CD,SEG_LIFESTAGE_CD
7193509.0,0.6852666300164925,0.7222374931280923,M,"(3, 8)",1,4
7248545.0,0.8458029197080291,0.8832116788321168,F,"(3, 8)",1,5
7395471.0,0.5958677685950413,0.7508264462809917,F,"(3, 8)",2,4
7754367.0,0.5989554700384827,0.7160527762506872,F,"(1, 2)",1,5
7774258.0,0.6424418604651163,0.7277131782945736,F,"(3, 8)",1,5
7923839.0,0.8449519230769231,0.88671875,M,"(1, 2)",1,5
7943400.0,0.6731834975369458,0.7518472906403941,F,"(3, 8)",2,4
7954243.0,0.8133528265107213,0.8031189083820662,F,"(3, 8)",2,5
8063255.0,0.7284172661870504,0.9676258992805755,M,"(1, 2)",1,5
8128139.0,0.6737536656891495,0.7673020527859238,F,"(1, 2)",1,4
8233719.0,0.7210144927536232,0.7789855072463768,F,"(3, 8)",2,4
8406386.0,0.6988188976377951,0.7393138357705287,F,"(1, 2)",1,4
8587555.0,0.6311188811188811,0.7430069930069929,F,"(3, 8)",2,4
8607458.0,0.5874399038461539,0.6123798076923077,F,"(3, 8)",2,4
8615531.0,0.5015873015873016,0.619047619047619,F,"(1, 2)",2,4
8736972.0,0.6666666666666666,0.7803030303030303,M,"(1, 2)",1,4
9007266.0,0.654692082111437,0.7904692082111437,F,"(3, 8)",3,4
9059566.0,0.5482682387619748,0.6645173176123803,F,"(3, 8)",1,4
9139989.0,0.6925202652910832,0.7122328666175388,F,"(3, 8)",1,4
9155436.0,0.5,0.6122137404580152,F,"(3, 8)",2,4
9274130.0,0.7171717171717171,0.8042929292929293,M,"(3, 8)",2,4
9279821.0,0.7905982905982905,0.8050213675213675,F,"(3, 8)",3,5
9298060.0,0.7158730158730159,0.7785714285714287,F,"(3, 8)",1,5
9303140.0,0.6995798319327732,0.7452253628724218,F,"(1, 2)",1,5
9335132.0,0.6233974358974359,0.7500000000000002,M,"(1, 2)",2,4
9354586.0,0.5612980769230769,0.8795072115384616,M,"(3, 8)",2,4
9482519.0,0.7694805194805194,0.722498090145149,F,"(1, 2)",2,4
9493177.0,0.7714397089397089,0.8287422037422039,F,"(3, 8)",1,4
9529316.0,0.6807432432432432,0.7247920997920998,F,"(1, 2)",1,5
9574087.0,0.5831378299120236,0.80366568914956,F,"(3, 8)",2,4
9749751.0,0.7683312262958281,0.8135271807838179,F,"(1, 2)",3,4
9758155.0,0.7337931034482759,0.8318965517241379,M,"(3, 8)",2,5
9805405.0,0.5929765886287627,0.7367892976588628,F,"(1, 2)",1,5
9832521.0,0.6372863247863249,0.764423076923077,F,"(1, 2)",2,5
9842261.0,0.650206611570248,0.871487603305785,F,"(3, 8)",2,4
10105631.0,0.5930232558139534,0.6860465116279069,M,"(1, 2)",1,4
10139080.0,0.6113793103448275,0.7236206896551725,F,"(3, 8)",1,4
10257405.0,0.7111888111888112,0.7776223776223776,M,"(3, 8)",3,5
10532324.0,0.6807036247334756,0.8017057569296374,F,"(3, 8)",3,4
10640319.0,0.5681346073950977,0.7614250103863731,M,"(1, 2)",1,5
10801631.0,0.5507936507936507,0.7547619047619047,F,"(3, 8)",1,5
10894040.0,0.7267441860465117,0.7732558139534884,F,"(1, 2)",1,5
10894888.0,0.5762733887733889,0.7620841995841996,F,"(3, 8)",1,5
10900743.0,0.5722222222222223,0.5462962962962964,M,"(1, 2)",3,5
10911303.0,0.7361357586512867,0.8178793256433008,F,"(3, 8)",2,4
10925652.0,0.5965364775239499,0.6529108327192336,F,"(3, 8)",1,5
11172871.0,0.6810542398777694,0.6795263559969442,F,"(3, 8)",2,4
11257237.0,0.7584005376344086,0.8393817204301076,M,"(1, 2)",3,5
11627871.0,0.5850000000000001,0.76625,F,"(3, 8)",2,4
11729338.0,0.7677616501145913,0.7872421695951108,F,"(3, 8)",3,4
11779601.0,0.6551587301587303,0.7349206349206349,F,"(3, 8)",1,4
11852324.0,0.6805889423076923,0.6688701923076923,F,"(3, 8)",1,5
11912555.0,0.5845238095238094,0.7803571428571429,F,"(1, 2)",1,4
12078622.0,0.7642364106988783,0.7728645383951682,F,"(1, 2)",2,4
12120644.0,0.7223413379073755,0.7370283018867925,F,"(1, 2)",1,4
12167956.0,0.7639655172413794,0.8220689655172414,M,"(3, 8)",1,5
12177802.0,0.67019595448799,0.7473135271807839,F,"(1, 2)",1,5
12223508.0,0.6213414634146341,0.7702439024390244,F,"(3, 8)",2,4
12237973.0,0.7625276344878409,0.738761974944731,F,"(3, 8)",1,5
12257542.0,0.5,0.73206106870229,F,"(3, 8)",1,4
12276650.0,0.7686298076923077,0.7530048076923077,F,"(3, 8)",3,5
12504304.0,0.975,0.9535714285714285,F,"(1, 2)",2,5
12515785.0,0.7592592592592592,0.8085016835016836,F,"(3, 8)",3,4
12845306.0,0.6105769230769231,0.6965811965811965,F,"(3, 8)",2,4
12871209.0,0.6055637435519529,0.7127855563743551,F,"(3, 8)",1,4
12962537.0,0.62825,0.67325,M,"(1, 2)",2,5
12980036.0,0.6910714285714286,0.7392857142857142,M,"(3, 8)",3,5
12980061.0,0.5217391304347826,0.8299557848194548,M,"(1, 2)",3,4
13025896.0,0.6545454545454545,0.7969008264462809,M,"(3, 8)",1,5
13031606.0,0.5836940836940837,0.6504329004329004,M,"(1, 2)",1,4
13046181.0,0.7115384615384616,0.8301282051282052,F,"(3, 8)",1,5
13048293.0,0.7086776859504134,0.7805785123966942,F,"(3, 8)",1,5
13070182.0,0.5843596059113301,0.7295258620689655,F,"(3, 8)",2,4
13248069.0,0.4963768115942029,0.7753623188405796,F,"(3, 8)",3,5
13283749.0,0.5694827586206896,0.6632758620689656,M,"(3, 8)",1,5
13337486.0,0.0,0.0,F,"(3, 8)",2,4
13363691.0,0.7682539682539683,0.85,F,"(1, 2)",2,5
13376772.0,0.6193609022556391,0.8370927318295739,F,"(1, 2)",2,4
18885480.0,0.6216216216216216,0.7738738738738739,F,"(1, 2)",2,4
18893240.0,0.7093495934959348,0.7913279132791328,F,"(3, 8)",3,5
18910735.0,0.6074240719910011,0.6754780652418447,F,"(3, 8)",2,5
18915996.0,0.8313008130081301,0.8089430894308943,M,"(3, 8)",2,4
18917984.0,0.7670575692963753,0.8315565031982942,F,"(1, 2)",2,4
18926713.0,0.5926470588235294,0.6558823529411765,F,"(3, 8)",3,4
18933798.0,0.6594594594594594,0.8103603603603602,F,"(3, 8)",2,5
18939620.0,0.6654761904761906,0.7408730158730159,F,"(3, 8)",1,4
18949341.0,0.699360341151386,0.8502132196162047,F,"(3, 8)",1,5
18970164.0,0.8219008264462809,0.7766528925619834,M,"(3, 8)",2,4
18974058.0,0.7862767154105738,0.8262092238470192,F,"(3, 8)",2,4
18979272.0,0.7021739130434782,0.7727424749163879,M,"(3, 8)",1,5
19000317.0,0.7148187633262261,0.738272921108742,F,"(3, 8)",2,4
19006325.0,0.6775067750677507,0.8346883468834688,F,"(3, 8)",1,4
19031006.0,0.5908119658119658,0.6928418803418803,F,"(1, 2)",1,5
19063947.0,0.7418870192307692,0.7445913461538461,F,"(3, 8)",2,5
19065018.0,0.6883468834688347,0.7452574525745257,F,"(1, 2)",1,5
19081325.0,0.5,0.8202380952380952,F,"(3, 8)",1,4
19111769.0,0.6296296296296295,0.762962962962963,F,"(3, 8)",1,5
19113568.0,0.0,0.0,F,"(1, 2)",2,4
19143595.0,0.7135738016136688,0.796155671570954,F,"(1, 2)",1,4
19185625.0,0.9055172413793103,0.8451724137931034,F,"(1, 2)",3,4
19190685.0,0.0,0.0,F,"(1, 2)",1,4
19204079.0,0.0,0.0,F,"(3, 8)",2,5
19210009.0,0.7086466165413534,0.7034774436090225,F,"(3, 8)",3,4
19211739.0,0.832825679475164,0.827788191190253,F,"(3, 8)",2,5
19228548.0,0.7301682692307692,0.6397235576923077,M,"(3, 8)",3,4
19230069.0,0.5946969696969697,0.7512626262626263,F,"(1, 2)",1,5
19243178.0,0.0,0.0,F,"(3, 8)",3,4
19262813.0,0.5461832061068703,0.6736641221374045,F,"(1, 2)",1,5
19274514.0,0.46130952380952384,0.6244047619047618,F,"(3, 8)",1,4
19286793.0,0.576127819548872,0.862312030075188,F,"(3, 8)",1,4
19317441.0,0.7469834087481146,0.7673453996983408,F,"(3, 8)",3,4
19337241.0,0.8007331378299121,0.8247800586510264,F,"(3, 8)",2,4
19341334.0,0.0,0.0,F,"(1, 2)",3,5
19342043.0,0.636755823986195,0.6207937877480586,F,"(3, 8)",3,4
19342312.0,0.7676897844423618,0.7989690721649485,F,"(1, 2)",2,4
19361406.0,0.661904761904762,0.7761904761904762,M,"(3, 8)",2,4
19383196.0,0.668703007518797,0.8359962406015038,F,"(1, 2)",3,5
19394771.0,0.5907859078590786,0.7838753387533876,F,"(1, 2)",3,4
19398541.0,0.0,0.0,F,"(1, 2)",2,5
19437256.0,0.7751937984496123,0.688953488372093,F,"(3, 8)",2,5
19441686.0,0.47761194029850745,0.4632196162046908,M,"(3, 8)",3,4
19454531.0,0.0,0.0,M,"(3, 8)",3,5
19480086.0,0.6498180873180873,0.7593555093555094,F,"(3, 8)",2,4
19489701.0,0.7416245259165614,0.8493994943109988,F,"(3, 8)",3,5
19514535.0,0.7002475247524752,0.7887376237623762,F,"(1, 2)",3,4
19523710.0,0.745307917888563,0.8020527859237536,F,"(3, 8)",1,4
19529623.0,0.6262183235867446,0.7880116959064327,F,"(3, 8)",1,4
19546916.0,0.5408191313908741,0.8003023639362288,F,"(3, 8)",3,4
19572027.0,0.6665228645383952,0.7021138912855911,F,"(3, 8)",1,4
19575323.0,0.5558748403575989,0.7199872286079183,F,"(1, 2)",1,5
19575511.0,0.7335526315789472,0.824718045112782,M,"(1, 2)",2,4
19582754.0,0.5698412698412698,0.8,F,"(3, 8)",1,5
19586197.0,0.7525862068965518,0.7718965517241378,F,"(3, 8)",1,5
19589390.0,0.6363636363636364,0.8169191919191919,F,"(3, 8)",3,4
19593919.0,0.6821581196581197,0.6832264957264959,F,"(3, 8)",1,5
19595267.0,0.5464285714285714,0.6952380952380952,F,"(3, 8)",2,5
19620636.0,0.6776094276094276,0.8051346801346801,F,"(3, 8)",1,5
19633437.0,0.6472222222222223,0.801984126984127,F,"(3, 8)",1,4
19635030.0,0.6642857142857143,0.7928571428571429,F,"(3, 8)",1,5
25527026.0,0.7498780487804879,0.7890243902439024,F,"(3, 8)",2,4
25616425.0,0.7882996632996634,0.7786195286195287,F,"(1, 2)",2,4
25624350.0,0.5496207332490518,0.7379898862199746,F,"(3, 8)",1,4
25797019.0,0.6982926829268293,0.7768292682926828,F,"(3, 8)",1,5
25819293.0,0.53006993006993,0.7143356643356642,M,"(1, 2)",2,4
25879492.0,0.6227424749163879,0.7118729096989966,M,"(1, 2)",1,4
25900167.0,0.475,0.7892857142857143,F,"(1, 2)",3,4
26252886.0,0.5845959595959597,0.7941919191919191,F,"(1, 2)",1,5
26253630.0,0.6496980155306299,0.771786022433132,F,"(3, 8)",3,5
26258025.0,0.5366161616161617,0.5542929292929294,F,"(3, 8)",2,5
26269376.0,0.6864583333333334,0.7881944444444444,F,"(3, 8)",1,5
26269953.0,0.5396321070234114,0.6642140468227424,F,"(1, 2)",2,4
26296755.0,0.5997474747474748,0.6818181818181818,F,"(1, 2)",1,5
26305411.0,0.6376811594202898,0.7934782608695652,F,"(1, 2)",2,4
26306475.0,0.6531492666091457,0.6203623813632442,F,"(3, 8)",3,5
26322109.0,0.7566413662239089,0.7988614800759013,F,"(3, 8)",1,4
26344568.0,0.6074240719910011,0.6515748031496064,F,"(3, 8)",2,5
26346002.0,0.7057848194546794,0.7313927781871775,M,"(3, 8)",2,4
26364901.0,0.7080152671755725,0.8702290076335878,M,"(1, 2)",1,5
26378476.0,0.6618405963302753,0.7117259174311925,F,"(1, 2)",1,4
26387868.0,0.5548378229796591,0.7561847168774052,F,"(1, 2)",1,4
26390959.0,0.6970251716247139,0.7660183066361556,M,"(1, 2)",1,4
26400080.0,0.6926470588235294,0.9522058823529411,F,"(1, 2)",1,4
26400246.0,0.5,0.5213472485768501,F,"(1, 2)",2,4
26402016.0,0.8686507936507937,0.8246031746031746,F,"(1, 2)",3,4
26460149.0,0.588095238095238,0.6984126984126984,F,"(1, 2)",1,5
26475795.0,0.6060606060606061,0.8131313131313131,M,"(3, 8)",1,5
26489265.0,0.7269403824521934,0.6999437570303711,F,"(3, 8)",2,4
26491740.0,0.6451505016722408,0.762876254180602,F,"(3, 8)",1,4
26495222.0,0.7104700854700855,0.7574786324786325,F,"(3, 8)",1,4
26502467.0,0.7295138888888889,0.8121527777777778,F,"(3, 8)",1,4
26502565.0,0.6427927927927928,0.7905405405405406,F,"(3, 8)",1,5
26513012.0,0.5618686868686869,0.5909090909090909,F,"(1, 2)",1,5
26513514.0,0.5341137123745819,0.805685618729097,F,"(1, 2)",2,4
26513722.0,0.5448048378229797,0.7849092908191313,M,"(3, 8)",1,4
26518495.0,0.5970238095238094,0.7702380952380953,F,"(3, 8)",2,4
26518659.0,0.599266862170088,0.765982404692082,F,"(3, 8)",2,4
26521517.0,0.6850775193798451,0.6308139534883721,F,"(3, 8)",1,5
26522464.0,0.7435897435897435,0.7500000000000002,M,"(1, 2)",2,4
26535189.0,0.8152958152958154,0.8095238095238095,F,"(3, 8)",2,4
26544416.0,0.49280575539568344,0.460431654676259,M,"(3, 8)",1,5
26569507.0,0.5504999999999999,0.63875,M,"(1, 2)",1,5
26578057.0,0.5601398601398602,0.6982517482517483,F,"(1, 2)",3,4
26585161.0,0.49635036496350365,0.7983576642335766,F,"(1, 2)",1,4
26589462.0,0.7362385321100917,0.7997419724770642,M,"(1, 2)",1,5
26589534.0,0.6538319823139277,0.7605011053795137,F,"(1, 2)",1,5
26600478.0,0.7586776859504133,0.8219008264462809,F,"(1, 2)",1,5
26601946.0,0.7026829268292685,0.7690243902439023,F,"(3, 8)",1,5
26618701.0,0.6767676767676768,0.8207070707070706,F,"(3, 8)",2,5
29276526.0,0.7520731707317074,0.7640243902439025,F,"(3, 8)",1,4
29284158.0,0.656963890935888,0.8235077376565955,F,"(3, 8)",2,5
29304039.0,0.7110344827586207,0.7005172413793104,M,"(3, 8)",2,5
29313565.0,0.6186926605504587,0.6621272935779816,F,"(1, 2)",3,4
29321769.0,0.546875,0.7759461009174312,F,"(1, 2)",2,4
29337923.0,0.5,0.8489208633093526,M,"(3, 8)",3,5
29347236.0,0.5762781748213304,0.7040956569543706,F,"(3, 8)",2,4
29365545.0,0.7597499999999999,0.76475,F,"(1, 2)",1,4
29380088.0,0.7366452991452991,0.7916666666666667,F,"(3, 8)",2,4
29406267.0,0.5802283653846154,0.6748798076923077,F,"(3, 8)",1,5
29416697.0,0.7796551724137931,0.8060344827586207,F,"(3, 8)",2,4
29430523.0,0.0,0.0,M,"(1, 2)",2,4
29453248.0,0.5567908653846154,0.7055288461538461,F,"(3, 8)",3,4
29468396.0,0.5850000000000001,0.69175,F,"(1, 2)",1,5
29468484.0,0.5848540145985401,0.7290145985401459,F,"(3, 8)",2,5
29480655.0,0.7104700854700855,0.7831196581196581,F,"(1, 2)",1,4
34567526.0,0.5910714285714286,0.7434523809523809,F,"(1, 2)",1,5
34571275.0,0.5928571428571427,0.7142857142857143,F,"(3, 8)",3,5
34586076.0,0.8251748251748253,0.9006993006993007,M,"(1, 2)",2,5
34586106.0,0.8129562043795621,0.7737226277372262,F,"(1, 2)",1,4
34610793.0,0.72869708631116,0.7047828477185266,F,"(1, 2)",3,5
34614938.0,0.5770992366412213,0.6549618320610686,F,"(1, 2)",1,5
34640970.0,0.7593582887700534,0.7864782276546982,M,"(1, 2)",1,5
34641300.0,0.6778846153846154,0.7719017094017093,F,"(1, 2)",1,4
34725020.0,0.6594202898550725,0.8659420289855072,F,"(3, 8)",1,4
34732848.0,0.5831556503198293,0.6588486140724945,M,"(3, 8)",1,5
34761632.0,0.657789408866995,0.7677032019704434,M,"(1, 2)",3,4
34764938.0,0.7433805418719212,0.771551724137931,M,"(3, 8)",1,4
34765018.0,0.674671977507029,0.7410965323336458,F,"(3, 8)",2,4
34775748.0,0.53006993006993,0.6727272727272727,F,"(1, 2)",3,5
34800212.0,0.7571849668386145,0.8166912306558587,F,"(3, 8)",2,4
34811172.0,0.4748201438848921,0.8776978417266187,F,"(1, 2)",1,4
34813125.0,0.7578431372549019,0.8398692810457516,M,"(1, 2)",2,4
34829163.0,0.7066008316008315,0.8332900207900209,M,"(1, 2)",2,4
34849271.0,0.0,0.0,M,"(3, 8)",2,5
34869011.0,0.7111888111888112,0.7930069930069931,F,"(3, 8)",2,4
34880990.0,0.721342383107089,0.7043740573152337,F,"(1, 2)",1,5
34900016.0,0.6442495126705653,0.719785575048733,F,"(3, 8)",2,4
34921742.0,0.48854961832061067,0.6583969465648855,M,"(3, 8)",1,5
34925450.0,0.5602345415778252,0.8235607675906184,M,"(1, 2)",1,5
34939564.0,0.7639048165137615,0.7521502293577982,M,"(3, 8)",1,4
34946074.0,0.7142857142857142,0.7817460317460317,F,"(1, 2)",1,4
34950147.0,0.7904040404040402,0.8316498316498318,F,"(3, 8)",3,5
34959503.0,0.7104700854700855,0.8253205128205129,F,"(1, 2)",1,5
34983607.0,0.7433155080213903,0.7805576776165012,F,"(3, 8)",1,5
34992565.0,0.6319444444444444,0.7254273504273503,F,"(3, 8)",2,5
35005435.0,0.6545454545454545,0.6712809917355372,M,"(1, 2)",3,5
35006354.0,0.6994949494949495,0.8181818181818183,F,"(1, 2)",1,4
35019444.0,0.0,0.0,M,"(1, 2)",1,4
35027402.0,0.763045540796964,0.8363377609108159,F,"(1, 2)",1,5
35032328.0,0.7678571428571429,0.7589285714285714,M,"(3, 8)",1,5
35094713.0,0.7160714285714286,0.8327380952380953,F,"(3, 8)",1,5
35101316.0,0.6812366737739872,0.8171641791044776,F,"(3, 8)",3,5
35103099.0,0.5958029197080291,0.5675182481751825,F,"(1, 2)",1,5
35122644.0,0.8003968253968254,0.8257936507936507,F,"(3, 8)",1,5
35132468.0,0.5508361204013378,0.7312709030100334,F,"(1, 2)",1,5
35136756.0,0.7023809523809524,0.7698412698412698,F,"(1, 2)",1,4
35140443.0,0.6836776859504132,0.7927685950413224,F,"(3, 8)",1,5
35142649.0,0.7088114754098361,0.8492827868852459,M,"(3, 8)",2,4
35185758.0,0.5853889943074004,0.6973434535104364,F,"(3, 8)",3,5
35203400.0,0.6958142201834863,0.8099197247706422,M,"(1, 2)",1,4
35231900.0,0.5416666666666666,0.6075581395348837,M,"(1, 2)",1,5
35232883.0,0.49264705882352944,0.46691176470588236,F,"(3, 8)",1,5
35238063.0,0.8590909090909091,0.85,F,"(1, 2)",1,4
35255400.0,0.563986013986014,0.6765734265734267,F,"(1, 2)",2,4
35268006.0,0.7620945574491479,0.8217427157779,F,"(1, 2)",1,4
35300245.0,0.5935365853658537,0.6636585365853659,F,"(1, 2)",2,4
35300600.0,0.0,0.0,F,"(1, 2)",1,4
35302000.0,0.587458193979933,0.781438127090301,F,"(1, 2)",2,4
35329337.0,0.5441919191919192,0.5202020202020202,M,"(3, 8)",1,4
39589733.0,0.6645622895622896,0.8072390572390573,M,"(1, 2)",2,5
39592340.0,0.5467479674796749,0.7628726287262872,F,"(3, 8)",3,5
39630514.0,0.773989898989899,0.7752525252525252,F,"(1, 2)",1,5
39633120.0,0.7108695652173913,0.7647157190635452,F,"(1, 2)",3,4
39661494.0,0.641325536062378,0.7933723196881091,F,"(3, 8)",3,4
39674683.0,0.713063063063063,0.7382882882882882,F,"(3, 8)",1,5
39680217.0,0.726126126126126,0.7396396396396396,F,"(1, 2)",1,5
39733671.0,0.5808080808080808,0.7062289562289562,F,"(3, 8)",1,5
39736627.0,0.635030198446937,0.6326574633304572,F,"(3, 8)",1,4
39741603.0,0.817738791423002,0.8338206627680312,M,"(3, 8)",2,4
39748303.0,0.6253387533875339,0.7540650406504066,M,"(1, 2)",1,4
39756194.0,0.6687683284457479,0.764809384164223,M,"(3, 8)",1,4
39776678.0,0.6388888888888888,0.7415824915824916,M,"(1, 2)",1,4
39808384.0,0.5958029197080291,0.5784671532846716,F,"(3, 8)",1,5
39820803.0,0.0,0.0,F,"(3, 8)",1,5
39823522.0,0.5225332068311195,0.6074478178368121,M,"(1, 2)",1,5
39824254.0,0.6134920634920635,0.8126984126984127,F,"(1, 2)",1,5
39847892.0,0.7964895635673624,0.7262808349146109,M,"(3, 8)",1,4
39848592.0,0.5262237762237763,0.812937062937063,F,"(3, 8)",1,5
39850588.0,0.75,0.8317460317460318,M,"(3, 8)",1,4
39854202.0,0.0,0.0,F,"(3, 8)",1,5
39858422.0,0.7369369369369368,0.8085585585585586,F,"(1, 2)",1,5
39860814.0,0.5021951219512195,0.7924390243902439,F,"(3, 8)",3,4
39936339.0,0.6994949494949495,0.9242424242424243,F,"(1, 2)",3,4
39973308.0,0.5236641221374045,0.7435114503816794,F,"(1, 2)",1,5
39977619.0,0.6965034965034965,0.7405594405594406,F,"(3, 8)",2,4
39981995.0,0.44696969696969696,0.6047979797979798,F,"(3, 8)",3,4
39994483.0,0.723336998350742,0.8364485981308412,F,"(3, 8)",2,4
39999611.0,0.9384057971014493,0.8840579710144927,M,"(3, 8)",2,5
40022328.0,0.752710027100271,0.7981029810298101,F,"(3, 8)",3,5
40023054.0,0.7989532019704433,0.7607758620689655,F,"(3, 8)",2,4
40053636.0,0.6,0.7396825396825397,M,"(1, 2)",1,5
